Id,price
10720,160541.411441312
4253,222209.4644932459
10857,112504.81323498616
6254,168791.20465269408
14681,186171.1365887694
8080,131857.82234298816
8006,162600.33178628804
13135,184253.2708649206
4527,261546.8106189745
12688,218517.8801079366
15920,115565.90255761666
16786,101495.7819219434
16637,178360.44336682447
949,133954.48669449292
10696,287406.21115096065
605,317935.5094235514
10819,226723.75903223493
9490,160111.3310694995
1813,226936.29513126542
15958,315182.24334431713
10873,409710.9212244267
14381,216544.8333067004
5745,124948.43206821091
286,344117.78685186105
14799,274230.21552106773
437,111840.77935498694
12172,81017.54566039705
8534,128649.59451809953
14463,406672.6661433673
13672,174248.4220114836
6720,226627.03162071083
16057,224615.8078523435
2659,471826.58386723377
11649,146084.74871943434
4478,113570.56759175746
555,346420.26098457933
4819,335185.44708347286
15188,303058.2835867433
16115,165184.01139010143
11427,108133.60770934945
15483,173938.65030723007
829,163740.7225134748
13576,274626.0409786692
13810,164618.57269861925
1052,150874.19919675426
10673,170324.16726162587
8525,402600.4889408373
13154,290669.5624339833
13856,144219.60090381873
5125,219369.16434549552
5551,244285.96117003172
14262,198176.53254033186
8872,128928.26530545646
10341,176376.3517188633
7231,167422.48837429914
10950,218953.73997577265
4031,154540.79759216533
13852,125365.29399154772
5886,248405.9614538
859,466271.781562864
9436,197056.76173579055
13638,371494.8364159878
15337,188813.19000768437
5506,269818.7466609838
13550,115041.81250600512
12630,159043.39851547155
6466,122816.02470225161
3282,138531.11706540053
4474,169397.74025882856
138,240061.55324504335
15490,198504.03014077208
11584,238272.70456303086
13309,141520.37565756132
8860,371672.2789903626
14037,202508.76264389334
1329,243066.94485635168
2198,585205.0812727127
1210,370931.625585795
10076,185398.0285271981
6692,347300.80153407226
6074,105262.68410364265
13921,163356.1234612386
1646,364887.29117609793
11676,215092.103426781
683,124610.63496025074
4839,116672.00447553801
12392,144115.7439950573
5206,197748.67294980542
9104,371046.92506240035
15554,165898.61572883144
1590,221378.22784583858
7894,337615.49510888354
9286,136400.91976833338
15364,333066.494044698
8260,268340.7355297355
5746,114973.76031315899
3357,360505.4671340879
4755,179718.91284179848
5896,108762.71814388696
16520,214915.56731392347
8880,245077.83363012393
9321,251657.2179571941
16463,156399.71729939868
4861,179420.98717322783
5687,282943.55477227544
2785,358422.2455622698
5571,271603.9390638764
11070,593455.9296443764
11577,232279.3720711738
3993,177787.59969551794
10908,245516.97265712376
3696,204485.71153757177
1755,115237.3235322016
4053,236603.97303365634
11954,177235.30593375073
15294,169404.70975004672
12452,237261.26100959894
2202,158214.29949387023
13564,221361.93415784778
5134,304117.9347920461
7447,111468.6731096792
5929,128518.46145752404
16714,203907.15976677087
13005,328911.9562172172
11740,203277.5411608098
3535,191002.9730100391
11837,263213.91465115896
7382,189203.75472758256
16709,235115.31020263408
5908,257773.60366189398
16333,263502.7741013636
14776,229704.45552236837
831,172205.89556691778
5944,175357.53222689626
1764,288457.46039117686
5782,160445.37566727883
7091,294481.4113979984
7871,163922.53948672142
10449,157708.26111592824
15137,100077.62176641086
2181,353407.3431700098
8667,345710.02230405575
4207,214321.15712554636
3528,195264.44565462772
5611,125793.5627105337
5894,197341.25227745657
14255,155442.4097924075
16064,108995.7442352619
5076,228036.04364357304
3537,67907.1466658576
6369,88215.87460278453
1938,219505.33820930938
11844,219037.1165735606
7717,96207.73426801573
3800,342786.5835335069
6897,211639.3664058766
255,333015.4995121889
607,192437.11164362234
6368,266542.9927224893
15211,270068.5313781902
13229,166755.75991450765
6091,293920.85227608646
14260,199581.65910884764
15104,123141.54472838843
7378,97425.53842247656
12575,174530.15155079
137,156828.48652488182
14572,236149.2603357397
12530,161933.2544370076
512,213488.52213757302
7251,327437.95820809907
4545,368283.8921547043
14928,472858.73275158776
3934,192508.18773232787
12097,410874.8737374768
10979,190848.39644539566
16455,269336.99943224486
4190,137830.92085492253
7577,205262.2711784873
11609,287747.0323583538
2346,224549.5610536851
7363,240044.19735393117
13535,182343.90586933363
9864,203434.51128148957
16645,376116.8419558092
2689,390339.9352866027
5994,101101.1567780072
14493,252850.46793715312
7391,184918.3964070964
13674,246224.59932784166
7137,298046.4300456246
5438,185163.77662356512
10693,245654.11828418472
9037,329625.35813370877
14329,269298.8430218935
11660,434239.98458343965
9734,196760.5820288676
12046,177712.8970334318
11704,317730.094082498
7843,159733.79956412144
3499,129510.94135896876
16012,82241.2242595616
15759,287307.7434968382
10884,181696.37473317553
9115,85964.10123172334
4066,366501.6379514781
12745,180939.05452720425
9627,319489.94693117234
12977,282406.2147446495
7620,83630.97706922665
11955,180561.79383573454
271,268575.87741482357
16091,306780.2427942014
2193,433577.6809442495
6190,169778.94404253774
7071,207880.87165963836
14320,109458.54480289342
15578,145961.1222437663
267,130989.8811855299
1930,221034.7878680298
7426,132256.00868808615
13890,191137.43719332202
4176,169801.0609815286
5453,165876.7271907833
5526,258844.92063247607
8780,247865.02604085702
10299,187885.2774284744
959,432308.5181204609
3458,102417.41465001441
5363,430185.8024150232
9281,127912.00126895028
8076,187009.30203022633
2492,300793.8995394927
4746,128630.35795810887
11380,236637.3854195591
10881,177131.28619482185
16392,198143.77373188495
8071,158162.7697674425
16740,115667.51931822009
4846,230564.96829210117
5299,332945.2313635177
2046,225455.09241645265
11623,222005.38317966927
6539,127676.03650949555
12234,254540.74911083444
14240,179669.19995272666
3443,132347.5571441246
2127,305189.4374627569
11259,138105.5686661225
7889,127314.8566466045
16655,274673.2812404307
15790,133134.44631382637
3686,93848.51746012442
4392,163847.42930212978
3103,264456.4262883736
7047,194039.74001449076
13014,392863.9449791339
11269,426944.35285306885
4304,434476.326351492
13513,205779.34932588413
12969,125198.61788823793
6966,222656.13176749498
8883,94649.8224048717
6064,205239.24941201854
12341,206179.698148477
10107,245868.91115013056
130,180883.23084869466
2406,335015.731588687
6089,172238.71821522398
316,119416.53487013326
15812,259019.1814412592
7053,402432.06160023523
14691,317158.46366210195
11881,164377.83566939968
13503,161650.94010244563
9569,202733.12136622067
9846,338771.23199189844
14415,186547.20197936852
14873,203641.79979270333
11180,328186.07218692894
7256,168115.95821439556
3721,196719.4573285369
1211,231579.71516576584
14887,159300.4923504811
16220,429848.98390588106
15451,164493.1699927609
1602,264663.3088108186
8917,317245.4639798437
15595,91721.41688812932
15242,205635.86626854845
3957,239621.136372464
14923,94273.26772848741
3087,138136.738430533
12959,450187.37776737916
13631,151768.17199636466
12704,296949.89094665647
15197,179829.08127053652
12599,166973.96695341807
8761,197874.50976041
13013,172424.49189364834
3464,215324.49811765322
2366,156714.29512065102
10845,152680.8776966254
8092,179631.271279881
10528,244524.68369007405
7132,174334.222882172
8958,211409.68465687655
7959,115157.21698709963
4847,229800.40610965184
1477,406562.54189551674
8264,338980.0846061238
10048,133238.36934149842
10492,286097.62756234105
3859,461057.13588227227
8676,479225.0648645095
8146,269046.44382193463
1619,288383.15855289926
12609,85549.42409959409
11001,226171.61107299133
3644,235982.14027644083
8362,291538.3738844719
537,143828.60513219336
1298,113321.11019302976
1023,294336.73484414583
8659,218829.16594558393
11538,229160.88788210653
16036,144387.91392502215
2392,253191.37268093775
12099,369272.0804021418
12935,126162.04242958687
1050,125823.4190845122
3068,266179.43468716467
2083,174993.86816307082
7652,249533.59539351502
8696,262303.988259591
11183,423465.387735473
11386,153899.34760429527
10752,407949.7792960265
3371,347570.6653866719
4149,197482.4928832966
16775,211854.7411399703
12187,153020.3599767012
14421,274495.1779493543
13693,231250.41195370472
6560,253964.50274717258
3497,199571.57084023196
3396,100771.91965598392
1223,238518.571528573
14796,156245.85373297916
16190,274350.7755467908
6060,273947.68085449835
10111,186166.36242754376
10983,180737.2236659829
11228,225083.55383418727
13208,260989.4534492276
525,450038.9889065657
6923,152162.77406433667
6785,193602.29455106755
3731,258291.0275124865
16577,226390.3909741351
6518,217873.76388574028
6610,177487.61497753917
5509,111891.75165209778
9942,412940.1613109506
10148,296648.60580068035
5351,118199.24594513442
11029,91535.024794729
6561,129206.0733537428
10056,174199.07799577445
13913,138770.34655110867
1906,156553.61350899911
5081,198223.23424528597
6341,352467.1266640194
1859,183797.02737575083
3336,248191.6678991295
14163,138414.54528477194
6204,437634.09883863485
13285,197740.17432510146
11492,221419.5127471961
14596,111968.80133610411
4696,359421.9352458361
4771,275911.775846616
11296,130766.11421818512
5851,168113.12836076826
2850,178313.73701448605
10011,154736.0868468956
5988,186349.82923906957
2316,76456.91180160025
3211,187018.30738792173
13525,150207.5023937135
6383,140842.03492110976
1420,275555.57246686256
11748,192752.17726288535
4222,233534.5246887006
8363,239862.92618260827
4412,266955.3644751245
14384,154364.28585546277
9844,185470.8812011595
9315,243389.93085431316
11604,229515.4604445547
10644,260096.52347430112
12995,184113.17559545665
16615,352836.1763333006
1959,215425.68493790834
14562,212982.3391591337
11934,222744.4318047473
8494,153938.15629129435
4255,252074.925944026
13000,187233.8417331286
2461,449432.70860452135
13661,201322.7575341114
2886,230563.465174803
519,165482.81609338216
5440,204197.70063576245
10353,145545.00307372012
12305,208432.73020368657
2983,217208.4873645252
12032,203998.33886906027
743,301812.75451055146
8250,147521.98032657168
7890,169131.54144101884
4722,504367.13390158693
15358,185435.03097587783
4183,170196.08707022428
3970,332955.4809308752
303,173769.18302998733
2207,253905.46205043566
4022,160102.39584994476
1132,187378.13634457754
12278,178299.16927940134
9280,141476.91850064546
14940,519613.3533480946
6413,178259.08968306435
15213,302709.048465299
9656,224988.74424429782
12036,334135.37420253194
3151,186366.2279451875
15530,185105.08535177968
13263,108531.02409063008
6750,170690.09551343007
11488,391047.65090395254
9532,162162.42424046356
8462,198811.07738084017
11494,302666.2509708851
10270,123456.72327038222
5476,120585.23444554987
12486,430016.85692366154
5501,97775.88287007358
15871,314425.5482250461
14733,184349.86246209557
6103,218630.33976541244
7911,239778.43315942783
4359,258245.59337360415
9595,167696.2645839669
13851,245382.82178202443
7854,189265.78259155364
8684,178465.37631316413
15239,240659.33813567748
10012,213589.1126657426
14995,254251.3197679537
9791,159828.40724750553
5567,227146.02400043153
10883,182248.29778216183
25,177957.4158056549
939,172332.5909971723
9919,203309.0793291825
6321,250846.9008877676
16767,373072.138113193
16464,113535.50344755466
3170,187931.59021414054
1522,113370.48497855684
5138,334784.24573726644
797,139841.40570092027
14586,94066.31316653058
2872,182985.05299526724
4259,180803.2969092366
16616,293367.72312624916
16512,170352.6873150932
9663,242592.63433122903
245,218246.1642168606
16369,221983.15367203148
5254,509053.8214331964
8672,133538.75434947235
8004,279537.50327511976
3109,337953.48193961254
2588,353855.8183750491
8814,268816.05718124064
15888,155868.5599129263
14668,117782.69609101245
13432,486920.419834353
7981,71142.0814905921
2048,220236.91418970673
1667,145499.92205180138
2349,101196.58529191604
6136,199819.1308701561
8166,178180.6079731437
1709,390621.0906703573
14649,133841.5031962026
9187,260804.1629609786
2927,195728.45941331264
10220,110248.66173953902
6331,430586.1826885785
7044,177518.81434309707
1736,141243.81561750371
1840,102796.05780903691
4852,235570.53163119062
13311,184810.47992624875
3330,216391.4460406733
7004,444683.0979238776
12472,190473.39600156518
7664,175662.38909486734
16537,218907.89924657534
15032,424456.11366485874
5325,228223.68923863032
800,251824.53809603312
1438,154231.5396198177
3953,139698.68168691045
7135,227903.8295390216
10371,90353.78253105869
709,126290.66343985646
4836,228987.23966213356
14709,235364.08444945808
2216,352352.32151223166
11948,259343.2522928169
5221,159989.01296442878
159,339159.2573217
15775,190935.97092631497
4818,218030.5234643842
10222,229400.02595842985
9867,222851.8522688601
11763,398591.7330975726
511,145271.6739436079
9337,159255.0291660908
15529,281821.80419365934
9134,172173.92400691344
2759,116595.88371638453
1458,136684.23878605774
13261,208577.53662281905
11772,144828.51935795342
8107,255034.1022604394
13847,188277.25967560374
14414,442411.91677853884
12833,77539.7866464985
5282,304172.6673659107
13760,257142.7068674026
430,177364.0540660666
12580,173640.50099914282
10985,409855.32703073515
14321,139623.61452435533
15960,338823.53225182113
4803,234581.02247325078
6741,164948.9703549038
4046,181012.7293319512
5060,270682.4389379731
9593,300537.09038624587
8088,260114.8753730562
13888,178859.33968905226
12065,281917.3340587052
13336,209473.3890331586
2449,210975.86877192714
7499,160931.0131372238
11082,134910.43311013156
211,123654.69585453435
11469,170877.83400864023
5452,133926.5170046679
7732,189779.44421349905
10080,213174.16076418216
15088,166004.146459515
6112,211684.23323646616
7903,231791.8405363179
2249,200730.69806328986
79,187942.55872343935
13941,143837.541395559
6693,222197.1218796769
1156,323427.25210883
3877,162688.8595894437
2864,173519.28094166509
4519,124763.3515532434
4712,166379.98820142035
4642,167884.69075650282
4766,208605.37512469874
2429,304639.94023787085
12013,254116.59054451474
12309,225508.4652632794
5505,112937.83880500334
13711,176005.46223852353
10483,413237.5380487261
1648,233402.22346271903
9391,212963.81496588074
699,185943.84975538586
7034,318242.7578301743
10415,343455.0616806549
839,235259.66926951907
7602,212728.65757654828
15682,265335.4261016655
16354,316613.97992120543
13686,146446.6875856732
5026,238551.27014141792
3081,238961.19549109414
5009,169026.74389960495
4173,376103.23316330294
3228,167608.70776185972
15482,301913.6994355196
5700,230536.42888570685
6252,205507.8289158807
8207,115946.73225251325
2984,133410.9924767966
3507,361069.3881682447
15950,96363.72513458849
13377,267953.4613178304
15594,199189.95801303507
11798,237536.03067774954
13493,162251.41127843887
4976,134711.3414014064
3771,183607.73735988178
1107,148049.9526101377
16171,340077.9708995676
15257,201919.343406179
6221,189516.43840849382
4936,200466.48487312763
6343,173083.93299091293
16109,188568.93345441067
15352,237790.64217034957
9489,169751.88968518612
14029,240237.35986076985
4879,308584.10412886814
6828,155457.98953088815
11950,113654.05212404807
14964,136205.19840813297
9074,150014.9344058247
10514,222748.281094166
10702,172377.53522510454
3476,201376.59806884517
15469,241113.65541040234
5608,188916.23569518447
13446,434965.0048060678
1683,255022.22645442255
6759,112639.32552145241
186,264842.42170226073
7822,68233.09357138308
7017,234779.171891056
1944,189442.21743329059
10515,215315.49941923618
2824,259631.56941702258
3649,165304.37099388905
8228,226260.8493306227
6599,351988.9656714807
9165,183788.3762085459
12316,607708.0670277469
11720,175915.89124565505
13943,169278.14525489495
15315,123217.23404475566
14812,316366.9580202131
4799,378204.13024040236
2600,249658.5601489982
5724,94414.41148047514
3033,238871.082013173
2985,174393.29274627697
8885,130251.3135652164
12691,222951.4494667925
15079,143637.2907215867
14599,153345.3394346342
7681,232866.01219893963
5849,173649.21299033434
675,245064.51303775076
4343,157936.8515841038
3122,179858.27378631398
16602,189185.10099698874
2211,190634.05468452745
12965,138789.12188350118
11016,68859.80809554821
15756,112208.15581647932
16151,143255.55783185276
10746,115844.62600374117
14130,161213.48271038546
2231,187671.95269539783
12325,228838.56674191274
8949,358440.0452683811
2859,120466.51523920026
6797,247667.8374241621
5793,274731.7665395786
1000,275618.5033230934
7364,141508.82203001418
13802,246985.72081512358
12755,297121.8046399606
10782,180269.8169399525
13169,133467.39430853084
9007,342061.8420448462
2118,170214.00403502584
14517,187036.34846005787
3001,180668.0441578348
11913,140311.76052027
4030,238741.21454815258
5323,178913.2323135945
3572,143372.47666016172
10290,158174.48006007168
15321,319145.3867329155
12795,233639.019528679
8845,198957.99712608889
14559,206139.64890588875
1435,263787.92144211737
6180,196057.7254283485
10590,196584.02505630537
3889,152438.31967538566
13160,224124.8779643705
15254,210587.16961247765
2436,148954.56317736098
1770,283831.2322192618
912,361299.08833896654
12385,167802.5133109731
2188,168115.62215833247
13444,351193.1762468363
11487,284558.9740522821
14836,301493.4452124074
4923,114831.71267981057
15779,123111.81025608908
8900,185842.03729056942
10932,189085.57573937296
6085,214752.08071935322
6762,92021.08543626637
1005,370224.1811247705
16552,171543.95611120973
13248,269621.4836864761
6580,209524.4196736833
10706,142701.62089210132
8539,146796.9083967333
10743,431178.4873771393
9243,95438.67347238859
10609,126382.59975991123
9638,271664.419902732
5399,285465.77888847236
1222,256147.83014292814
4124,184040.73386063415
2131,213659.00290849045
12869,323433.1043025972
7899,137927.7306061735
3251,383866.56601540354
11088,202312.45143273516
14653,245441.6942039638
3010,259643.44849507767
12160,254502.43761984177
6288,239223.9623515723
14890,196684.8828921869
13437,191609.00612630165
2385,239678.85756337538
16650,173799.2037751793
10159,210263.74515133203
7940,293110.8593579354
12953,408619.75601301086
9803,395505.29888361774
14247,230842.05059145382
5251,136297.0045586299
14337,262448.58306580957
9967,169820.40088561713
4618,132459.86925516214
15378,449273.9101823555
8963,218393.0752494454
2472,208302.70763979817
8736,157818.56740985485
14823,106168.08470955497
8675,184638.51966221054
13596,126116.13221333954
16487,158834.75383437268
12629,237659.8552946804
11965,196379.3215446081
4136,384432.17077387567
13012,148941.68967394746
5309,216188.51006809546
517,362207.7467437262
9553,165837.47194973563
10120,150326.99572990378
5991,213791.15614103776
9862,160232.015700291
9420,181505.01997790032
4968,257205.53659530543
11904,336062.93991634285
15824,190245.4636038761
9365,167927.81967575994
14879,167138.0815417654
8205,248329.3495510598
15184,124646.84854984583
1918,281493.03193316446
16013,284262.04308331973
9802,192574.56812574156
13752,239359.72505300838
16156,192964.45455355116
5194,100853.31246492827
2746,437926.66781607777
15982,237520.0698799551
5605,191542.66596529682
8288,286359.74879413185
5707,334564.2707514741
7933,185953.9240141277
8324,276378.1403637228
2506,129358.04503464917
12293,152203.7720734703
10551,157148.10215233584
5346,552804.6210505943
4197,269420.8884024577
3237,151189.5492163659
3390,440581.30707762396
9751,166218.89653237417
1391,238681.89161215874
1928,194260.41463655457
10992,261283.4185037203
6792,412606.32791822706
5663,227200.70589383997
13280,217458.49442082393
5218,80743.34076422971
16748,248419.94029130452
15835,191362.0963802249
14850,228456.36671022794
1359,172917.89751551775
7428,212399.58522275346
4201,117709.27123187484
13089,82651.11762298952
7182,167172.90291317963
1467,391161.4025134937
9829,224698.13125199373
4344,172181.9245786058
4129,153730.67192417485
1905,162624.2518281021
93,374906.32247652963
8320,204261.14432421376
12070,176003.95425071928
8290,222149.31919147313
11005,193025.90674820598
116,252184.43576083647
12275,324348.12478913873
12588,467444.66708648053
11378,136447.36156480413
10961,209796.571408352
10251,239003.67308220043
1152,213058.80480394582
12167,181985.03763700277
11569,197442.0341837212
4141,414700.3754970058
7614,113919.81807826455
13805,122631.7419620771
14680,159385.35062014573
13543,421871.6616744365
6786,168102.6830353808
13529,186019.3339283534
9158,87513.99436460415
5360,174573.65851956728
6098,251249.21278604734
11174,231796.65167878813
307,191884.3279419298
1892,191026.91423138164
6948,247552.58398815896
2227,136655.18042763087
12790,284100.064659869
3653,166041.55981983646
2912,194058.53929639675
16735,161586.38566869978
5446,182002.23726764537
8532,206399.04831384623
10311,330137.6711959185
10051,212235.79813718327
918,168442.14327325218
2766,135164.26162951763
734,195782.55091929858
6882,398404.727296611
15971,174505.4700899305
1735,339161.72834866884
442,168118.8856731603
7228,265688.3051759298
507,169624.9970958923
8461,259040.32445171822
4514,301742.4814870522
4133,158518.37346227546
14803,179897.1056956848
14297,251431.65206067573
9924,229502.78498699202
13797,361921.97935718956
8497,278125.3879368363
8729,127434.75839889348
16046,144407.40950359547
15087,182235.8978605125
2874,185344.8534359023
7415,233063.42424118362
13893,171418.28513344217
12611,128932.59081989223
7779,267848.12836144475
8221,144331.846242829
7790,148531.15881282697
12728,398353.0214947183
3372,203173.00359319514
12845,187924.06070917367
13107,297421.62956384645
2475,253778.44063294612
5820,143909.04774772213
14505,103339.8807642138
382,156982.04849897802
1339,163242.03920569815
4940,217334.1789941742
1481,68574.09059691704
9025,264776.2955633625
14636,163988.5315283011
10668,133936.72556759638
2025,217776.31494144726
2910,177304.8446709266
5836,224347.10466302195
3444,138916.71651024438
11165,207371.75201493912
16000,185489.36673309896
5281,423748.2825347823
15350,282964.02502562216
7321,226840.35006350826
2863,213159.68406252164
3563,182924.2638315047
5094,247359.753709846
1027,250092.6362720959
7953,219549.04861873746
1788,203316.19961562016
11061,185140.79271460162
1839,317103.45044517017
7766,109859.19170426702
2250,184861.43750593427
14701,133592.2908030573
13149,283338.1263700602
14040,210113.90269720764
13370,263140.42662681366
9312,447768.09055949503
10493,156632.20408404668
11985,215706.93408270966
2698,221705.39807289536
4659,173092.14791264004
3002,140259.79815500195
4795,231637.83822761255
3986,119588.71396078041
1753,389653.59277788876
6681,208874.07787350914
14801,205506.64244752095
14252,278489.6075667906
5017,158014.29993928122
12267,251759.87508333393
10681,172455.33914747112
10800,177047.42052678147
13910,138955.6661056377
355,215036.7977327232
12255,154373.50014475826
10435,221262.8901374991
13840,305512.9590235174
7656,403735.5461145403
1659,209284.4688711774
2333,149243.5257569919
4580,318669.6928373258
12699,68523.33832024336
9974,125966.3449667005
14083,291234.27687155706
15347,451918.3570122841
1473,319880.0091117238
4984,266339.86757223285
9203,192497.59333734214
5806,151903.31539479224
5590,180220.28799414786
4509,328303.3150561442
763,241583.4826693026
3067,330284.14827118884
1143,364870.69810715906
15403,218931.50889072445
10793,252109.29655642528
4849,73712.0772729729
10717,205104.03810475342
5430,161936.29827977953
5874,382549.977688056
11286,201467.8811518779
4407,130510.70212738663
11998,249762.03980892315
1131,233786.29040113368
11920,356955.06873385626
12404,334501.0931555437
6552,201682.78494876792
8459,204653.0099321913
4704,211229.83610327856
13883,200177.20805462985
13830,163838.4535096559
13273,232508.06730778687
11323,154159.8872805741
13257,100081.35715465878
15846,116031.89919311777
9132,303076.5762073301
2909,72212.098678532
15927,191523.687990087
16500,277246.5169338582
15974,170736.03546363403
1278,174166.93986608344
2893,218189.35921638316
16128,189232.27502922845
12794,249793.42992757098
1341,360715.63078917516
9219,306623.041258921
2982,181659.76132889255
3113,156709.32698295423
14358,185627.19132523768
295,162364.53759669556
732,215344.75476362449
14926,147556.83938745066
9155,345500.77353205264
2045,171854.5345013018
3879,295507.6028378807
5361,389082.82863746735
9750,481311.6423939143
1711,213890.61721551477
13269,125788.65512999588
7020,190036.87856793142
832,155453.50509117395
4009,203668.76342222138
5184,322524.4737971345
13844,181767.47543695013
12471,315324.58191489
1294,245092.0965408172
6058,271377.73865392344
15614,121209.75770832194
7214,247268.16668264585
9841,248330.74948529198
4639,200514.2036345334
5018,182056.7906217974
1139,181571.35449985796
2896,119711.88928088846
7987,195058.25526792769
13272,276340.50268619455
13454,184518.8113375262
14287,144025.64791824063
414,302421.68591358064
1524,115883.73601855016
5818,113469.08334438922
973,172820.53842362858
2888,264231.5849400543
6269,334583.12312720926
7343,187960.72879142058
14834,156768.39006444547
10672,318775.7060597999
2595,167011.3675835819
12843,173852.79009677106
8973,159730.3775339125
13539,372903.36325104773
12351,118831.49817272367
12322,183267.5478250545
13659,559166.7830427713
14758,135003.0621258182
14157,211894.1836240234
9874,86556.27572948125
11513,121640.5993575203
5034,210348.8173137805
6779,244408.39534280033
8009,319361.56560197804
891,291556.1195637924
6663,184362.16512045646
11506,229829.83492336818
4740,255872.86611865554
9254,307661.0014985148
2609,203834.6906855993
13601,120600.41662250686
3862,210754.67226764787
16490,225014.21433424213
8819,226050.83843583916
6836,191861.97810357317
16232,189412.41555898733
15988,117543.67487623909
6009,215452.25216630966
15339,175216.68144165876
2953,113276.36266317264
8340,205920.51406077907
8723,226647.39776679274
6760,215253.18169042963
7960,134731.04900836336
13358,328795.0280801882
2009,64804.75922963458
9977,224906.3460486103
12445,309022.32682420465
11130,288727.4357148692
9205,396901.4526561378
9078,275120.0369158273
8317,165113.1124778413
13108,272665.74145002046
15196,201204.52611481652
12406,140236.98313456617
5946,125996.53647501847
5538,204097.3850952504
16264,238895.31757500142
3752,219602.3326187655
13995,185737.80281437535
181,266365.13777154894
13304,192999.3169326336
4262,255926.4802501244
11552,232891.65482521086
817,445294.03851419286
1198,228345.0280106225
16535,68794.70881054578
450,183778.6150484124
13207,185029.5462635934
1551,203341.0786805422
250,240904.44586239968
11528,178683.1327275232
16350,140336.04174846222
4573,130068.90206681762
7990,384867.65931312146
2372,207655.00802770414
193,206368.9713817297
8713,182803.73387738632
7617,339878.13876347797
1215,122320.86404265284
3107,191698.91347832375
8756,153605.7385575815
15942,142882.8949895844
7540,250674.25598327667
14629,146278.3410917141
8109,186774.10103005898
10816,506020.41707979905
10205,373901.49305337353
4462,209716.58379398767
9908,185477.10461143707
11376,177484.14397802425
16108,228061.7368719089
13832,138207.83359600994
3744,218944.04804399618
15265,130983.21483031489
5422,394606.8806372372
2941,173143.82561969385
15866,159897.83832649578
15172,398964.9715918273
15904,208399.48530325017
5679,238321.95128736168
5825,243270.1920886403
3958,357260.50100526557
8591,233921.62578878514
1475,327781.0970379338
2397,256422.83846285476
12419,252912.9055405266
7533,100775.84221852025
10339,255409.79114287227
8760,180888.92779646761
13040,117914.08691671843
5620,186690.3943173662
4840,160114.35716832112
10464,150014.01099406363
7543,180092.54656677306
1320,120795.60247448811
2272,150053.90825559842
6550,99147.09244636819
4518,276574.8080573332
2340,195228.71102116036
1484,175976.27049818484
1233,187790.4015425279
12897,269418.22254778957
15344,197204.49024807557
7061,207688.48905913084
13807,234167.8138581796
487,161819.1518694262
12297,145190.73259193325
13452,193890.37013528548
5624,168742.30765590607
4483,110423.82837067352
265,169577.50223706226
503,221458.22107917798
8919,246981.17523821502
3102,118812.75180253964
5190,356379.3676351367
7699,179619.1451306559
15080,244521.71965271674
2439,279497.0051633838
4387,293506.74170731264
7427,179280.2411974332
16056,181357.3309331192
14546,345730.136744719
12353,197274.00644894014
6991,316750.6747849892
18,253845.4058186687
459,213275.6507362194
433,239833.9694716237
12001,365611.3795865633
4428,100282.69199397102
2650,157885.7473140916
5652,144694.34060085702
9455,435742.9051959414
469,269208.9529436335
14997,178855.45559650153
624,166340.73719490867
798,260208.67079755754
12317,168507.80694397178
9011,255946.3423475066
2923,492476.43654631084
7130,131244.26864954093
1616,121191.39145594416
134,230390.84759922422
7463,416603.09215771646
15732,359662.11526494264
3275,270885.31743528537
6621,212831.09126702443
10570,214721.9277641581
6105,146425.45758501947
6858,249788.27805855952
1929,323717.2484362831
14583,114107.21301068357
354,203032.7189239461
6378,170928.881077533
13192,72152.70126435644
3602,400877.9085576455
9148,278208.07484724757
5459,272574.68237017666
12800,151482.51330943927
11077,249246.18304449198
7301,341780.19550508243
10775,353241.60689844785
15009,92008.14695590548
8770,277430.90791160945
9996,351759.02810287825
6810,164534.03321787182
11364,296315.3530326338
7252,126605.28794870999
5910,232577.68224790317
13187,272036.9720221999
14678,185356.87165639814
426,177796.25430960496
4099,213461.10703727126
13496,175858.81967423874
8005,226583.4864115782
9467,321055.042751528
6732,160138.20028919252
11617,142230.85969393444
5439,216450.13082718154
14195,124446.11826551093
10131,335537.9883541755
12788,152802.31712924768
13988,428220.9886126178
12153,262758.46052048466
6270,266694.50729683915
10988,140738.38796846432
8,343488.6904277511
146,284208.88040491985
3764,392913.9984255347
5118,444410.4214087722
11023,212434.28536475624
2951,100495.86031567247
10101,135265.25423880052
4729,274906.09163669415
8148,201114.22568151623
15305,472124.87938100094
8325,169782.4844717633
1935,436026.6070877992
2839,143351.49421132254
1845,155369.4715640723
2842,193679.18597198313
14019,216938.74723744634
11188,275502.31060052884
15199,135671.32527413566
12563,131706.4487716355
5231,368068.48526055296
7555,207988.34543660525
10436,200684.81325703603
14610,370230.81470861216
5912,254406.19317560561
12443,231651.3110133749
15918,90833.41813776488
11051,334331.5857088456
2714,347934.6737946105
10766,276427.7428260951
15508,198948.77889275696
12118,301241.3477941123
9160,195362.55056303437
12019,161570.6571609089
12062,323338.7988733923
9176,365769.27209040144
6135,272282.46136678365
6563,135282.16749125998
5962,120906.03929199104
5783,322981.18706299807
2580,186510.98997734883
802,276203.346311227
956,264430.1407420533
8690,181237.33713536203
1228,205601.0156036756
15046,280674.64381643827
5603,261897.89023409502
5199,164395.2136027631
3842,196639.82755117773
7671,359785.5264739746
5214,103901.06481403776
4381,506186.42097511137
4620,224579.6100740292
6289,326016.89220897865
2692,341047.6635064676
